13756	8508	1324425600
13757	10378	1403740800
13758	2851	1393632000
13759	11580	1394582400
13760	9777	1361491200
13761	5861	1375142400
13762	8222	1401408000
13763	9560	1381190400
13764	8212	1393027200
13765	12026	1404259200
13766	11645	1403049600
13767	6618	1398038400
13768	7384	1392422400
13769	9059	1394668800
13770	10424	1383350400
13771	8965	1356912000
13772	9766	1395878400
13773	8369	1388534400
13774	11410	1392940800
13775	4019	1396828800
13776	2961	1385337600
13777	10879	1399680000
13778	10286	1397433600
13779	11224	1405641600
13780	2002	1379980800
13781	7804	1380499200
13782	10920	1396828800
13783	5039	1391558400
13784	9561	1356739200
13785	11159	1398816000
13786	8879	1394236800
13787	4747	1361318400
13788	11478	1389744000
13789	11934	1405036800
13790	11657	1404432000
13791	11148	1391644800
13792	11748	1400803200
13793	9561	1387584000
13794	11221	1394064000
13795	9774	1390176000
13796	10880	1402790400
13797	10622	1388102400
13798	7744	1389312000
13799	11905	1396828800
13800	11187	1394841600
13801	7867	1330214400
13802	10949	1403740800
13803	8197	1403913600
13804	8480	1378512000
13805	2002	1384992000
13806	6413	1367798400
13807	2002	1403481600
13808	6129	1362182400
13809	4502	1357430400
13810	11391	1388880000
13811	11928	1401667200
13812	10825	1404864000
13813	8495	1368057600
13814	8802	1366934400
13815	9337	1378252800
13816	9114	1404864000
13817	8612	1372636800
13818	4858	1363737600
13819	11326	1394928000
13820	5676	1398038400
13821	10250	1403568000
13822	5818	1373068800
13823	5187	1368662400
13824	11136	1397865600
13825	8921	1400889600
13826	2006	1397088000
13827	7165	1394928000
13828	2006	1387843200
13829	10451	1378339200
13830	2364	1378857600
13831	4954	1378512000
13832	10613	1387152000
13833	8950	1399075200
13834	9057	1396051200
13835	2008	1401926400
13836	3741	1377388800
13837	4525	1302220800
13838	7305	1397001600
13839	2010	1393200000
13840	11801	1395792000
13841	10608	1378339200
13842	8150	1370217600
13843	8068	1402963200
13844	5928	1308355200
13845	2647	1374624000
13846	10325	1401321600
13847	10400	1389398400
13848	3208	1377907200
13849	2021	1393372800
13850	5390	1355788800
13851	5528	1335657600
13852	10079	1395187200
13853	8653	1396828800
13854	10965	1397347200
13855	2276	1391990400
13856	11567	1405123200
13857	2018	1390176000
13858	2741	1395705600
13859	2019	1381363200
13860	4833	1387152000
13861	10352	1376179200
13862	2829	1399334400
13863	6879	1353974400
13864	5022	1388361600
13865	6989	1385337600
13866	4350	1374105600
13867	3261	1319241600
13868	6216	1358553600
13869	3389	1393200000
13870	5180	1400803200
13871	7736	1392681600
13872	2026	1360022400
13873	9332	1357430400
13874	10185	1374192000
13875	4335	1403222400
13876	2769	1399075200
13877	5832	1384041600
13878	2029	1328918400
13879	7074	1390953600
13880	6683	1355011200
13881	11193	1399420800
13882	10175	1400544000
13883	11365	1391472000
13884	6353	1354320000
13885	6268	1394409600
13886	5681	1372464000
13887	9867	1383004800
13888	2027	1389916800
13889	9727	1370563200
13890	9561	1372809600
13891	6191	1356739200
13892	3243	1403740800
13893	5030	1345593600
13894	8449	1391126400
13895	2647	1386201600
13896	7423	1364256000
13897	3258	1390003200
13898	3130	1368489600
13899	9207	1395619200
13900	11255	1386460800
13901	7947	1347926400
13902	9211	1347667200
13903	11908	1405900800
13904	3515	1389398400
13905	11290	1395619200
13906	2029	1395619200
13907	9630	1403308800
13908	7764	1343520000
13909	5220	1366243200
13910	3883	1390348800
13911	9217	1400025600
13912	8255	1325203200
13913	5378	1400544000
13914	10749	1401840000
13915	9180	1372377600
13916	4653	1346198400
13917	6952	1367020800
13918	7666	1386633600
13919	8957	1374451200
13920	2034	1404777600
13921	10032	1377475200
13922	6748	1402185600
13923	2366	1397347200
13924	11923	1403049600
13925	9580	1405296000
13926	8744	1391990400
13927	8614	1363478400
13928	11293	1405382400
13929	7228	1373846400
13930	11909	1393891200
13931	8334	1383868800
13932	11851	1404864000
13933	11968	1397952000
13934	11573	1403654400
13935	5174	1311292800
13936	12058	1404864000
13937	3634	1387756800
13938	7531	1318204800
13939	8968	1377561600
13940	10358	1381449600
13941	9035	1336867200
13942	11573	1390780800
13943	11248	1395014400
13944	9835	1384560000
13945	8968	1399852800
13946	11839	1402531200
13947	2036	1400889600
13948	10881	1399507200
13949	7301	1395014400
13950	3955	1403136000
13951	8380	1393632000
13952	11909	1403568000
13953	2389	1392076800
13954	11022	1387756800
13955	8002	1388102400
13956	2036	1378339200
13957	11179	1397606400
13958	11004	1363996800
13959	5097	1322179200
13960	9368	1399334400
13961	10739	1360886400
13962	7531	1354147200
13963	11748	1402099200
13964	11133	1374710400
13965	8279	1344729600
13966	11293	1402099200
13967	6017	1335139200
13968	10185	1398556800
13969	10110	1382054400
13970	9741	1353801600
13971	11293	1375747200
13972	10156	1368921600
13973	3072	1380153600
13974	11248	1375833600
13975	8506	1388102400
13976	10110	1364256000
13977	7846	1384128000
13978	11162	1404518400
13979	11417	1397606400
13980	7822	1334016000
13981	6241	1362873600
13982	7129	1354406400
13983	11187	1367539200
13984	8714	1395187200
13985	8123	1374192000
13986	10793	1375142400
13987	11214	1405296000
13988	8399	1400544000
13989	12015	1401235200
13990	10161	1364947200
13991	5243	1385424000
13992	3927	1381708800
13993	8193	1389052800
13994	5097	1374883200
13995	11147	1377820800
13996	9554	1367020800
13997	11293	1377475200
13998	10724	1372204800
13999	5097	1403568000
14000	11022	1398038400
14001	10165	1379548800
14002	9755	1362268800
14003	11909	1394409600
14004	8060	1318291200
14005	10631	1404691200
14006	8149	1315353600
14007	4081	1377907200
14008	2177	1387324800
14009	7490	1375574400
14010	5097	1401840000
14011	4386	1284336000
14012	9846	1397606400
14013	10648	1386460800
14014	8903	1355961600
14015	8620	1328832000
14016	8823	1339200000
14017	10631	1373673600
14018	6908	1365033600
14019	11035	1395964800
14020	9741	1366675200
14021	9317	1378684800
14022	3955	1331164800
14023	2165	1335398400
14024	3105	1363219200
14025	10452	1373932800
14026	3969	1376352000
14027	3072	1380067200
14028	10778	1363651200
14029	10099	1392249600
14030	8085	1359072000
14031	7236	1363737600
14032	4506	1398470400
14033	6595	1317340800
14034	11171	1369353600
14035	9875	1399161600
14036	8960	1401753600
14037	6730	1363046400
14038	11119	1394323200
14039	8153	1397520000
14040	2118	1360195200
14041	4101	1400976000
14042	6307	1393027200
14043	9365	1384905600
14044	9124	1387497600
14045	4774	1396051200
14046	8642	1393977600
14047	10476	1385942400
14048	9896	1392422400
14049	11087	1396310400
14050	11415	1403654400
14051	12095	1403568000
14052	11113	1402876800
14053	11160	1381363200
14054	4010	1384905600
14055	2050	1364083200
14056	4989	1374537600
14057	2917	1401667200
14058	5527	1396569600
14059	8005	1404604800
14060	11819	1403568000
14061	5208	1372550400
14062	11802	1395273600
14063	5907	1395878400
14064	2053	1386374400
14065	5852	1382745600
14066	2053	1394323200
14067	2115	1402617600
14068	11852	1400025600
14069	11012	1402185600
14070	7350	1404086400
14071	2054	1403568000
14072	10401	1385942400
14073	6691	1403568000
14074	9237	1366934400
14075	9587	1399507200
14076	3389	1398816000
14077	6502	1389830400
14078	11866	1389916800
14079	10587	1359244800
14080	9483	1383696000
14081	9620	1403395200
14082	9870	1405209600
14083	9835	1402444800
14084	11751	1401321600
14085	8156	1390435200
14086	11210	1402012800
14087	10829	1397174400
14088	8569	1377561600
14089	8935	1382659200
14090	10765	1402704000
14091	11321	1367366400
14092	6333	1398988800
14093	2953	1393718400
14094	7719	1369785600
14095	9205	1404950400
14096	8432	1399852800
14097	2060	1395705600
14098	2195	1381363200
14099	2720	1390953600
14100	5513	1339027200
14101	2062	1397692800
14102	11726	1405987200
14103	8351	1396483200
14104	5934	1330128000
14105	10600	1392422400
14106	9872	1401753600
14107	6401	1310515200
14108	10603	1393200000
14109	5378	1387238400
14110	3338	1370563200
14111	4466	1404086400
14112	11461	1393718400
14113	2479	1374451200
14114	8300	1386115200
14115	11623	1405814400
14116	11618	1396742400
14117	12033	1403136000
14118	12003	1403740800
14119	11983	1405814400
14120	5510	1270339200
14121	8291	1379376000
14122	11802	1395273600
14123	11984	1405036800
14124	12004	1405468800
14125	11883	1401926400
14126	11883	1398211200
14127	11122	1381968000
14128	3601	1397606400
14129	8602	1382400000
14130	10152	1371427200
14131	2270	1379980800
14132	6307	1390003200
14133	8156	1391990400
14134	5323	1389657600
14135	2217	1383782400
14136	7172	1309305600
14137	11975	1405900800
14138	10647	1400025600
14139	7753	1404172800
14140	8804	1341360000
14141	2070	1388448000
14142	11419	1401494400
14143	8510	1358035200
14144	5403	1309478400
14145	4230	1323475200
14146	10921	1397088000
14147	8851	1390262400
14148	5816	1400284800
14149	10604	1397174400
14150	2070	1371168000
14151	8726	1401926400
14152	10637	1362528000
14153	7171	1360108800
14154	2070	1388880000
14155	2070	1398729600
14156	10603	1390780800
14157	2072	1403740800
14158	8957	1366934400
14159	11270	1401062400
14160	4458	1397088000
14161	2073	1395705600
14162	10117	1373760000
14163	7202	1377129600
14164	11118	1383177600
14165	11908	1403913600
14166	2769	1389052800
14167	9699	1398902400
14168	4511	1366156800
14169	4389	1366502400
14170	2079	1394668800
14171	9486	1356652800
14172	8060	1381190400
14173	2721	1399334400
14174	9264	1392076800
14175	10430	1403740800
14176	8368	1397174400
14177	7328	1401580800
14178	2756	1351900800
14179	10881	1387584000
14180	7121	1373414400
14181	6968	1384905600
14182	11661	1402185600
14183	9810	1391990400
14184	2471	1387497600
14185	4954	1396224000
14186	10962	1369353600
14187	5166	1334620800
14188	5248	1384732800
14189	10254	1400976000
14190	11136	1382486400
14191	9360	1404950400
14192	10055	1399161600
14193	6873	1399420800
14194	3487	1396915200
14195	9549	1393027200
14196	9766	1395532800
14197	8268	1402358400
14198	2829	1404086400
14199	8955	1404604800
14200	2091	1385942400
14201	11369	1403827200
14202	9556	1388102400
14203	8167	1349568000
14204	10327	1398124800
14205	11506	1379030400
14206	2093	1402876800
14207	11909	1405987200
14208	10863	1394064000
14209	2093	1398729600
14210	7421	1394668800
14211	8357	1386115200
14212	9627	1369180800
14213	10200	1404691200
14214	3185	1401926400
14215	8968	1401840000
14216	3185	1405382400
14217	6211	1398211200
14218	10198	1388188800
14219	8589	1405641600
14220	7846	1389744000
14221	2099	1378252800
14222	2243	1401580800
14223	7717	1390694400
14224	9416	1378944000
14225	11351	1386201600
14226	7075	1381881600
14227	6310	1404777600
14228	2769	1399161600
14229	6835	1365724800
14230	4995	1383523200
14231	5023	1398816000
14232	2547	1390262400
14233	10243	1365465600
14234	2100	1366848000
14235	10632	1385078400
14236	2103	1405209600
14237	2104	1391990400
14238	7848	1399334400
14239	10011	1396483200
14240	6743	1393977600
14241	6996	1397692800
14242	5387	1376956800
14243	4030	1390780800
14244	5099	1370908800
14245	11989	1398988800
14246	9171	1366156800
14247	6822	1401926400
14248	11966	1405036800
14249	6752	1403049600
14250	7676	1390521600
14251	9413	1389830400
14252	11602	1393545600
14253	11534	1400716800
14254	10720	1383955200
14255	9164	1379721600
14256	10572	1364428800
14257	8561	1365120000
14258	12081	1405555200
14259	5150	1376784000
14260	11707	1397606400
14261	11946	1403913600
14262	11804	1404000000
14263	11201	1397692800
14264	11767	1390435200
14265	11930	1397347200
14266	7294	1329696000
14267	11930	1397692800
14268	8393	1400630400
14269	11713	1393372800
14270	11802	1392508800
14271	11727	1404432000
14272	11620	1405900800
14273	11898	1397952000
14274	11526	1405468800
14275	10441	1395532800
14276	8387	1368662400
14277	10163	1371686400
14278	11699	1390867200
14279	11985	1404691200
14280	11726	1404950400
14281	11708	1398729600
14282	10993	1390521600
14283	11568	1404259200
14284	11764	1394755200
14285	11985	1404345600
14286	11518	1383868800
14287	11787	1400198400
14288	11663	1393977600
14289	10703	1362096000
14290	12005	1404172800
14291	7027	1400112000
14292	11852	1398124800
14293	7531	1389398400
14294	10373	1374710400
14295	10705	1361404800
14296	9522	1376524800
14297	2111	1398124800
14298	6026	1364860800
14299	6043	1387756800
14300	9171	1401235200
14301	9458	1345075200
14302	4525	1396569600
14303	10334	1383523200
14304	7917	1365984000
14305	11040	1363046400
14306	11623	1405555200
14307	11984	1404604800
14308	11948	1404604800
14309	11652	1397001600
14310	11802	1391126400
14311	11907	1398902400
14312	11731	1404604800
14313	6848	1299369600
14314	9003	1328400000
14315	11535	1400544000
14316	8102	1379980800
14317	8180	1405209600
14318	11983	1405900800
14319	11706	1400112000
14320	2113	1344816000
14321	9560	1370217600
14322	10731	1370822400
14323	7014	1379376000
14324	11734	1395792000
14325	11930	1396742400
14326	7865	1397433600
14327	11796	1396310400
14328	7025	1400025600
14329	5510	1366070400
14330	5263	1400112000
14331	11878	1398297600
14332	11485	1401926400
14333	11258	1398902400
14334	6873	1389484800
14335	9920	1405296000
14336	7027	1399507200
14337	2118	1404864000
14338	5795	1375747200
14339	11033	1375920000
14340	11214	1401926400
14341	5195	1361404800
14342	10162	1386201600
14343	11502	1405123200
14344	3131	1366070400
14345	10748	1400284800
14346	9299	1391990400
14347	10740	1389830400
14348	10579	1370476800
14349	2621	1368144000
14350	10617	1391472000
14351	9831	1395273600
14352	9780	1398729600
14353	9766	1401926400
14354	10147	1405123200
14355	10643	1402012800
14356	6010	1398729600
14357	11934	1403827200
14358	3580	1395532800
14359	8418	1383091200
14360	2267	1360195200
14361	4645	1402876800
14362	4216	1357776000
14363	9704	1403481600
14364	11618	1405123200
14365	9989	1388361600
14366	2129	1402704000
14367	11806	1400112000
14368	3059	1400630400
14369	9893	1403827200
14370	10279	1388016000
14371	10238	1367712000
14372	8732	1373414400
14373	11398	1396828800
14374	3940	1356912000
14375	9034	1358640000
14376	10596	1399680000
14377	10095	1362528000
14378	11290	1377388800
14379	3407	1288742400
14380	10661	1363478400
14381	11378	1395014400
14382	8921	1401062400
14383	10659	1376352000
14384	9834	1377475200
14385	11643	1399593600
14386	9204	1355702400
14387	10617	1379721600
14388	9672	1396915200
14389	9734	1370304000
14390	7807	1404086400
14391	10579	1365292800
14392	10364	1394755200
14393	5790	1348012800
14394	8598	1398470400
14395	8624	1403913600
14396	2139	1383609600
14397	7041	1393372800
14398	7466	1392681600
14399	10388	1398470400
14400	9236	1380240000
14401	10972	1397692800
14402	11209	1393372800
14403	7861	1403222400
14404	6470	1368576000
14405	10441	1368144000
14406	5199	1341187200
14407	7469	1400889600
14408	9122	1375920000
14409	7061	1404950400
14410	10432	1383177600
14411	3616	1392163200
14412	3446	1368057600
14413	10283	1392768000
14414	4606	1382659200
14415	4512	1371859200
14416	11318	1373414400
14417	10203	1394064000
14418	11959	1404259200
14419	4519	1401235200
14420	10995	1377043200
14421	12033	1400630400
14422	7791	1357430400
14423	5213	1394928000
14424	5740	1322870400
14425	4229	1404345600
14426	2148	1403308800
14427	11591	1402272000
14428	8589	1387065600
14429	8586	1342656000
14430	11531	1401235200
14431	6896	1386201600
14432	11151	1405123200
14433	10873	1391558400
14434	10873	1401235200
14435	10989	1390003200
14436	2149	1391817600
14437	10023	1395619200
14438	10198	1391558400
14439	11420	1377475200
14440	10367	1389830400
14441	10131	1392768000
14442	11264	1399420800
14443	10099	1379894400
14444	11807	1400025600
14445	11084	1394841600
14446	5522	1392595200
14447	10188	1402531200
14448	8743	1389657600
14449	7294	1359072000
14450	11084	1388361600
14451	7058	1363824000
14452	2153	1400198400
14453	4338	1356480000
14454	10725	1362960000
14455	8746	1376524800
14456	10398	1366329600
14457	8944	1384300800
14458	11623	1404777600
14459	2346	1388534400
14460	12082	1405814400
14461	5521	1403827200
14462	7342	1404691200
14463	11463	1398643200
14464	9123	1401148800
14465	11121	1390435200
14466	8931	1390521600
14467	2226	1385683200
14468	2160	1377129600
14469	2160	1405036800
14470	9320	1397606400
14471	7202	1401062400
14472	11122	1399939200
14473	11133	1389312000
14474	7037	1394841600
14475	10519	1389312000
14476	4386	1401148800
14477	4477	1316131200
14478	2161	1370476800
14479	8172	1396224000
14480	10777	1363564800
14481	8256	1400976000
14482	10247	1380585600
14483	6086	1336348800
14484	11137	1397174400
14485	10880	1398988800
14486	10694	1397520000
14487	10379	1403308800
14488	4340	1374624000
14489	3132	1398124800
14490	11434	1403049600
14491	2647	1369094400
14492	9117	1374364800
14493	2163	1401321600
14494	9083	1399248000
14495	2164	1403654400
14496	10559	1361059200
14497	6051	1388275200
14498	10009	1403481600
