13352	3782	1399939200
13353	3696	1373414400
13354	10150	1402617600
13355	2242	1400112000
13356	9480	1398729600
13357	6874	1367193600
13358	1672	1316995200
13359	9792	1405468800
13360	7667	1380672000
13361	6074	1387065600
13362	8489	1404518400
13363	6678	1374019200
13364	9949	1405555200
13365	7853	1383350400
13366	2284	1395100800
13367	3893	1388620800
13368	10176	1403913600
13369	4024	1365811200
13370	7235	1376438400
13371	8849	1395100800
13372	6307	1392508800
13373	5427	1363824000
13374	8197	1386288000
13375	8559	1400112000
13376	9623	1401667200
13377	1465	1403481600
13378	10374	1404864000
13379	1465	1402790400
13380	7411	1404950400
13381	10399	1405209600
13382	9820	1397520000
13383	9665	1401840000
13384	9482	1403049600
13385	6455	1379289600
13386	7769	1375833600
13387	10192	1397865600
13388	2762	1370476800
13389	10359	1405900800
13390	3262	1392336000
13391	10077	1398556800
13392	9443	1397088000
13393	9614	1396396800
13394	8945	1403222400
13395	9625	1390176000
13396	9231	1405728000
13397	2976	1395705600
13398	4683	1393891200
13399	8256	1385510400
13400	9462	1399248000
13401	8481	1404691200
13402	6990	1393286400
13403	7297	1360540800
13404	8289	1402444800
13405	5723	1403308800
13406	10088	1404777600
13407	4970	1360972800
13408	8952	1401235200
13409	5177	1396137600
13410	3448	1385424000
13411	8897	1405468800
13412	4904	1364083200
13413	4219	1398988800
13414	7309	1380672000
13415	10067	1404777600
13416	9653	1404345600
13417	6517	1390003200
13418	4059	1369785600
13419	2854	1381708800
13420	10256	1384732800
13421	9555	1403222400
13422	7119	1396828800
13423	9427	1385856000
13424	6100	1375660800
13425	2644	1383436800
13426	6033	1355788800
13427	1778	1395532800
13428	9219	1402531200
13429	3544	1387065600
13430	8083	1387065600
13431	5723	1389312000
13432	7240	1394496000
13433	2839	1373673600
13434	4221	1368748800
13435	8816	1404086400
13436	2370	1399420800
13437	9191	1394409600
13438	10395	1404086400
13439	7240	1369526400
13440	7655	1393718400
13441	8882	1404864000
13442	3400	1380585600
13443	5666	1363046400
13444	2703	1387152000
13445	9901	1403568000
13446	1475	1383696000
13447	6701	1375401600
13448	7170	1391990400
13449	9341	1402185600
13450	7411	1388707200
13451	8761	1398038400
13452	3193	1388016000
13453	7984	1381363200
13454	1477	1373846400
13455	8943	1391299200
13456	9193	1404864000
13457	5101	1385424000
13458	5844	1380672000
13459	6843	1358467200
13460	8558	1396396800
13461	8730	1403913600
13462	4452	1392854400
13463	7396	1405382400
13464	7901	1388620800
13465	5236	1368576000
13466	5052	1379894400
13467	6526	1394150400
13468	6512	1356393600
13469	9195	1401062400
13470	8698	1393286400
13471	6412	1374105600
13472	5551	1378252800
13473	5583	1372377600
13474	7390	1399075200
13475	9967	1402272000
13476	5681	1356048000
13477	6588	1361318400
13478	7196	1377129600
13479	5401	1387238400
13480	8836	1356912000
13481	3214	1347494400
13482	6369	1355788800
13483	1479	1365206400
13484	7210	1379635200
13485	7970	1374192000
13486	6827	1389571200
13487	3794	1364083200
13488	10067	1401235200
13489	8690	1396742400
13490	9848	1382745600
13491	5184	1375833600
13492	5939	1385424000
13493	9905	1405296000
13494	5324	1367280000
13495	7414	1390003200
13496	5149	1357171200
13497	5323	1385078400
13498	5525	1384041600
13499	3340	1369353600
13500	10013	1401926400
13501	6500	1366070400
13502	9107	1382659200
13503	10191	1404086400
13504	4113	1366156800
13505	7121	1362787200
13506	7240	1391126400
13507	3294	1389744000
13508	9783	1391126400
13509	5864	1369353600
13510	5092	1347148800
13511	8635	1381017600
13512	1481	1385510400
13513	3344	1367366400
13514	10175	1405900800
13515	5184	1402876800
13516	9421	1392768000
13517	6922	1369440000
13518	5896	1404432000
13519	3458	1405209600
13520	9544	1404864000
13521	8232	1396051200
13522	4232	1404864000
13523	9119	1397779200
13524	9119	1405555200
13525	2861	1356480000
13526	7411	1402272000
13527	8877	1398297600
13528	1576	1405123200
13529	9302	1402444800
13530	7749	1373241600
13531	4928	1379808000
13532	6467	1358553600
13533	4024	1399248000
13534	1762	1358467200
13535	5258	1358899200
13536	2968	1353628800
13537	4744	1382227200
13538	5454	1390521600
13539	4982	1382400000
13540	7917	1394150400
13541	6169	1364428800
13542	10306	1404864000
13543	5067	1359072000
13544	8762	1384128000
13545	4301	1367712000
13546	2387	1382400000
13547	4393	1364688000
13548	6473	1382400000
13549	5929	1388016000
13550	5322	1365465600
13551	7503	1401235200
13552	4431	1403827200
13553	7945	1376611200
13554	7196	1372809600
13555	2824	1392422400
13556	4315	1396742400
13557	4431	1381276800
13558	9119	1392768000
13559	2823	1404518400
13560	1488	1404259200
13561	9949	1401580800
13562	1488	1402876800
13563	9124	1399420800
13564	10367	1403827200
13565	5070	1399161600
13566	7070	1392595200
13567	8938	1402790400
13568	6213	1378252800
13569	4383	1364774400
13570	7255	1388448000
13571	9717	1398729600
13572	7550	1370822400
13573	9802	1405987200
13574	1488	1401148800
13575	10327	1405900800
13576	5264	1372291200
13577	5899	1373500800
13578	9275	1347235200
13579	2938	1369008000
13580	7050	1362182400
13581	5332	1397779200
13582	4939	1360195200
13583	9453	1400889600
13584	4251	1374710400
13585	6075	1350345600
13586	5355	1403654400
13587	8489	1396483200
13588	8114	1390780800
13589	9195	1398643200
13590	8849	1383177600
13591	2300	1368403200
13592	10084	1398211200
13593	1534	1397692800
13594	2790	1394928000
13595	8139	1391040000
13596	9624	1389744000
13597	7564	1392422400
13598	9000	1401408000
13599	10078	1399852800
13600	3882	1401494400
13601	5907	1398297600
13602	9269	1402358400
13603	8274	1383523200
13604	4386	1388620800
13605	9218	1381622400
13606	7856	1385510400
13607	4253	1356739200
13608	5262	1399420800
13609	8804	1401580800
13610	2101	1387152000
13611	8000	1396742400
13612	7484	1391472000
13613	8964	1381536000
13614	6739	1404950400
13615	9671	1367193600
13616	5967	1385078400
13617	5153	1365206400
13618	5503	1355875200
13619	4467	1380326400
13620	5640	1381104000
13621	7571	1382400000
13622	3340	1350604800
13623	4981	1360713600
13624	8112	1390348800
13625	2861	1402876800
13626	7343	1391212800
13627	8376	1394064000
13628	9358	1382486400
13629	1506	1390262400
13630	8718	1405468800
13631	8150	1405728000
13632	8188	1398297600
13633	4385	1403568000
13634	8045	1382140800
13635	1650	1381276800
13636	9799	1403308800
13637	5853	1374019200
13638	8274	1374192000
13639	9129	1383091200
13640	9386	1403740800
13641	8070	1386115200
13642	7328	1378080000
13643	8382	1393372800
13644	8154	1375315200
13645	9410	1383868800
13646	8381	1402704000
13647	10099	1397001600
13648	7598	1382486400
13649	9323	1389744000
13650	6990	1370390400
13651	9510	1402790400
13652	7324	1389571200
13653	2644	1403913600
13654	9887	1403049600
13655	8508	1388534400
13656	10058	1404950400
13657	9902	1402099200
13658	9792	1394064000
13659	10414	1405900800
13660	4938	1391299200
13661	9481	1385942400
13662	5814	1374019200
13663	8692	1405468800
13664	5730	1387238400
13665	4061	1364774400
13666	4422	1388880000
13667	9600	1390176000
13668	9598	1389139200
13669	1512	1374796800
13670	7935	1397001600
13671	7977	1389916800
13672	4079	1401148800
13673	9341	1395705600
13674	9901	1405468800
13675	1958	1398729600
13676	1512	1388102400
13677	9566	1404086400
13678	9601	1401926400
13679	8796	1387670400
13680	8278	1396396800
13681	1512	1390867200
13682	6788	1374537600
13683	10403	1404950400
13684	3173	1404259200
13685	7027	1363996800
13686	5354	1405036800
13687	5527	1404950400
13688	10166	1405468800
13689	6137	1351209600
13690	6271	1375488000
13691	6882	1376438400
13692	9520	1404691200
13693	10403	1404259200
13694	7510	1367625600
13695	3589	1389312000
13696	6457	1373500800
13697	7712	1393545600
13698	6412	1379635200
13699	9756	1399680000
13700	9103	1393113600
13701	5423	1390521600
13702	7677	1365984000
13703	7590	1404777600
13704	4824	1385942400
13705	4099	1334620800
13706	6825	1404172800
13707	2823	1361836800
13708	5967	1392681600
13709	4834	1361750400
13710	8882	1398384000
13711	5654	1364083200
13712	4393	1379289600
13713	8129	1375833600
13714	4731	1386374400
13715	9304	1388620800
13716	8936	1395705600
13717	6743	1385510400
13718	10071	1398988800
13719	6430	1371081600
13720	2934	1369267200
13721	7344	1391212800
13722	9220	1401235200
13723	8974	1389225600
13724	3306	1382227200
13725	3748	1398124800
13726	8259	1385164800
13727	5184	1401235200
13728	5182	1357171200
13729	9649	1384819200
13730	7208	1370390400
13731	7971	1392768000
13732	1525	1392854400
13733	6681	1381968000
13734	9236	1394236800
13735	1525	1394755200
13736	5397	1395964800
13737	3748	1391817600
13738	10175	1404691200
13739	7890	1397001600
13740	1527	1385683200
13741	9296	1393286400
13742	8761	1398470400
13743	6472	1398816000
13744	9792	1405987200
13745	8350	1390003200
13746	8864	1388620800
13747	7576	1402963200
13748	4862	1360800000
13749	1527	1401926400
13750	7775	1393545600
13751	3155	1396137600
13752	2983	1398643200
13753	9860	1397606400
13754	10026	1399939200
13755	9336	1394841600
13756	8111	1376438400
13757	4422	1372377600
13758	7066	1377043200
13759	1528	1370563200
13760	9668	1405209600
13761	6607	1387152000
13762	9322	1395446400
13763	9792	1404518400
13764	1528	1393200000
13765	6630	1375315200
13766	6755	1402444800
13767	10099	1400112000
13768	5171	1386720000
13769	6161	1367971200
13770	7411	1404691200
13771	6558	1392422400
13772	10150	1401148800
13773	3891	1400025600
13774	8816	1385078400
13775	10055	1401580800
13776	7053	1394841600
13777	8381	1405728000
13778	9077	1393804800
13779	7597	1404691200
13780	6140	1373241600
13781	4591	1355097600
13782	8949	1396224000
13783	2187	1333411200
13784	4144	1393977600
13785	1533	1386547200
13786	7651	1390694400
13787	5503	1374796800
13788	4422	1359676800
13789	6625	1398643200
13790	2790	1395619200
13791	7921	1387324800
13792	9993	1400630400
13793	8124	1396137600
13794	5648	1362009600
13795	9265	1402617600
13796	8826	1385769600
13797	4975	1357516800
13798	7411	1388793600
13799	9516	1403913600
13800	9865	1398643200
13801	10376	1403395200
13802	3167	1401494400
13803	6961	1374105600
13804	7437	1389398400
13805	4832	1372204800
13806	9844	1402444800
13807	8996	1396828800
13808	7880	1390089600
13809	5857	1386115200
13810	7836	1379030400
13811	9434	1388620800
13812	5956	1359331200
13813	8793	1394928000
13814	10033	1405382400
13815	5324	1382486400
13816	4503	1369958400
13817	7970	1361750400
13818	2216	1382313600
13819	5258	1369008000
13820	5934	1378080000
13821	8901	1396051200
13822	3326	1382054400
13823	9347	1396915200
13824	3531	1398729600
13825	9949	1404864000
13826	3201	1371513600
13827	6903	1361836800
13828	8962	1386288000
13829	5759	1386892800
13830	4081	1344902400
13831	2504	1369785600
13832	1649	1397260800
13833	10087	1398211200
13834	9763	1402358400
13835	3382	1367712000
13836	6621	1401753600
13837	7294	1370304000
13838	9659	1402790400
13839	9536	1405555200
13840	4648	1394582400
13841	8549	1395360000
13842	4221	1364860800
13843	6074	1392076800
13844	7677	1394755200
13845	8027	1383436800
13846	9426	1386892800
13847	1551	1404604800
13848	2541	1391212800
13849	1551	1402531200
13850	7185	1390953600
13851	3813	1357430400
13852	9196	1404518400
13853	5695	1404518400
13854	6086	1358812800
13855	7253	1385683200
13856	4832	1370908800
13857	5587	1380499200
13858	6897	1402617600
13859	3091	1385337600
13860	8100	1375401600
13861	5419	1358640000
13862	2021	1376524800
13863	5564	1355011200
13864	6870	1402012800
13865	8499	1393545600
13866	7393	1392076800
13867	8549	1381708800
13868	9297	1405296000
13869	7481	1397347200
13870	9246	1388448000
13871	7721	1379635200
13872	9801	1393459200
13873	8532	1383609600
13874	7890	1378166400
13875	8478	1394496000
13876	7590	1386028800
13877	10162	1399334400
13878	6461	1366588800
13879	8945	1390089600
13880	9708	1390003200
13881	8362	1404950400
13882	10101	1402876800
13883	2817	1363910400
13884	5836	1402444800
13885	8843	1404604800
13886	5184	1386892800
13887	10002	1405987200
13888	3208	1381017600
13889	4221	1372118400
13890	7088	1401580800
13891	2873	1377648000
13892	6666	1393286400
13893	5957	1378339200
13894	8761	1397174400
13895	2644	1397174400
13896	9343	1403481600
13897	7682	1388188800
13898	6939	1365638400
13899	4608	1355011200
13900	5184	1373587200
13901	7945	1376006400
13902	8289	1383609600
13903	8400	1379203200
13904	5857	1395964800
13905	9493	1402272000
13906	9726	1391558400
13907	4375	1369785600
13908	9119	1405296000
13909	5503	1364860800
13910	9618	1399248000
13911	8707	1383523200
13912	3527	1380326400
13913	5956	1388275200
13914	9038	1399593600
13915	6260	1393113600
13916	7689	1390867200
13917	7026	1380672000
13918	4552	1374796800
13919	3340	1359244800
13920	7340	1397433600
13921	10007	1384128000
13922	5192	1360195200
13923	2484	1399075200
13924	5515	1383004800
13925	5324	1386806400
13926	7607	1380153600
13927	9978	1363737600
13928	7717	1404086400
13929	6205	1401321600
13930	7000	1403568000
13931	6982	1373587200
13932	6283	1364774400
13933	4219	1390089600
13934	4963	1359936000
13935	5853	1381622400
13936	4362	1384905600
13937	4348	1370476800
13938	10019	1400198400
13939	4230	1371513600
13940	6324	1396137600
13941	5730	1379289600
13942	4427	1404259200
13943	3576	1327968000
13944	3208	1404086400
13945	6310	1360022400
13946	6221	1389139200
13947	7295	1385769600
13948	6274	1374883200
13949	9629	1402704000
13950	3383	1397260800
13951	8635	1386374400
13952	5929	1402876800
13953	3383	1401580800
13954	3043	1395792000
13955	5184	1362355200
13956	3229	1402876800
13957	6070	1386720000
13958	7363	1375142400
13959	6755	1403913600
13960	5324	1388275200
13961	8285	1382745600
13962	9687	1401321600
13963	9770	1394582400
13964	4874	1383264000
13965	6623	1401408000
13966	8816	1401667200
13967	9273	1402531200
13968	5184	1372377600
13969	5111	1380153600
13970	7504	1395792000
13971	4320	1379808000
13972	8038	1386720000
13973	4232	1379030400
13974	3842	1404345600
13975	7046	1392076800
13976	4348	1382659200
13977	7764	1400457600
13978	4453	1403827200
13979	7945	1380499200
13980	5324	1386028800
13981	3715	1359244800
13982	6769	1393113600
13983	5050	1375056000
13984	3208	1382313600
13985	6185	1365379200
13986	9173	1402099200
13987	8692	1392681600
13988	2363	1357516800
13989	6412	1373328000
13990	5372	1389139200
13991	7963	1370908800
13992	3531	1375833600
13993	4242	1386979200
13994	9864	1405296000
13995	5385	1397520000
13996	5475	1404518400
13997	8241	1377216000
13998	5160	1354233600
13999	8665	1393459200
14000	5501	1394150400
14001	8291	1373846400
14002	6783	1392336000
14003	1559	1387238400
14004	8129	1391558400
14005	5171	1403913600
14006	6974	1402012800
14007	8320	1393804800
14008	1559	1390262400
14009	2441	1385164800
14010	5820	1399420800
14011	7754	1371772800
14012	3737	1370736000
14013	10089	1405641600
14014	6604	1403481600
14015	2324	1370390400
14016	9683	1402358400
14017	7997	1396051200
14018	8344	1374451200
14019	4497	1360713600
14020	4422	1380240000
14021	8381	1403481600
14022	5637	1365724800
14023	6021	1385596800
14024	2746	1397606400
14025	3068	1369267200
14026	9754	1405641600
14027	7295	1382313600
14028	7745	1382140800
14029	8172	1371859200
14030	5754	1362009600
14031	9860	1395964800
14032	6870	1401235200
14033	8961	1401667200
14034	9846	1397174400
14035	10296	1401148800
14036	9291	1402358400
14037	9629	1404777600
14038	8605	1386460800
14039	5867	1392076800
14040	6161	1386806400
14041	5763	1393977600
14042	10195	1401580800
14043	7240	1387497600
14044	6638	1381449600
14045	9508	1393891200
14046	6161	1404432000
14047	4326	1404950400
14048	7301	1386201600
14049	5414	1393545600
14050	10066	1405641600
14051	10104	1398556800
14052	9277	1404604800
14053	7240	1387929600
14054	7131	1397260800
14055	6119	1363824000
14056	5542	1391990400
14057	10395	1405209600
14058	6029	1392163200
14059	1566	1395619200
14060	7597	1397001600
14061	9303	1392854400
14062	8311	1388880000
14063	5408	1394928000
14064	6722	1373500800
14065	7887	1396828800
14066	5570	1361836800
14067	9786	1398124800
14068	9602	1404604800
14069	1958	1397606400
14070	2221	1358985600
14071	9601	1405900800
14072	6312	1403654400
14073	8042	1382659200
14074	3456	1389830400
14075	5601	1374710400
14076	10021	1397865600
14077	9944	1401494400
14078	10166	1402358400
14079	9783	1400198400
14080	10395	1405728000
14081	1576	1404086400
14082	1566	1375056000
14083	7732	1398384000
14084	9125	1384819200
14085	5070	1379894400
14086	9224	1404777600
14087	8116	1400803200
14088	9818	1405900800
14089	7418	1376265600
14090	10052	1395792000
14091	9481	1401580800
14092	8377	1373760000
14093	8091	1403222400
14094	6344	1392163200
14095	1566	1393632000
14096	6493	1360281600
14097	8096	1405555200
14098	9662	1391385600
14099	5338	1373241600
14100	7426	1405382400
14101	1566	1397865600
14102	7295	1367280000
14103	5920	1356652800
14104	6656	1369612800
14105	4219	1391904000
14106	7414	1389225600
14107	7119	1402704000
14108	5829	1376179200
14109	8662	1382313600
14110	8945	1390176000
14111	3965	1395100800
14112	4794	1362355200
14113	8772	1390780800
14114	5909	1387929600
14115	4978	1393286400
14116	9307	1389657600
14117	8761	1402012800
14118	5857	1363305600
14119	8896	1386547200
14120	7725	1404432000
